Date,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,dividends_MSFT,stock_splits_MSFT,open_GOOG,high_GOOG,low_GOOG,close_GOOG,volume_GOOG,dividends_GOOG,stock_splits_GOOG,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,dividends_NVDA,stock_splits_NVDA
2021-12-15,320.9440349350625,327.3705506494186,316.9299290312408,326.8431396484375,35381100,0.0,0.0,144.01232988753546,147.15585509301997,142.35590581281517,147.00747680664062,27280000,0.0,0.0,28.354799457427003,30.451457572811012,27.793693637110202,30.4105224609375,698297000,0.0,0.0
2021-12-16,327.87837291337524,328.90389584672363,315.4844094965557,317.320556640625,35034800,0.0,0.0,147.71423424763836,148.18757436647536,143.73949846760584,144.48367309570312,27400000,0.0,0.0,31.102418325475053,31.11040501361554,28.048287071387104,28.34181785583496,707366000,0.0,0.0
2021-12-17,313.3943820095382,317.3401435465073,309.84905939787814,316.2462463378906,47750300,0.0,0.0,142.3648713503874,144.10620044118363,141.44064266975755,142.45315551757812,43404000,0.0,0.0,27.940461091602284,28.875970083773762,27.715818809417552,27.75675392150879,713758000,0.0,0.0
2021-12-20,312.58370948128356,315.2695561735496,310.1615831762375,312.4469909667969,28326500,0.0,0.0,140.33495266300218,142.26113043922868,139.90640915946284,142.05264282226562,20264000,0.0,0.0,27.261538486515217,28.09920183287246,27.101793313495204,27.67487907409668,461847000,0.0,0.0
2021-12-21,315.7482202042767,320.0846451834665,312.3396155094859,319.6549072265625,24740600,0.0,0.0,142.79931436234247,144.33758996342135,141.38778743462777,143.86720275878906,19548000,0.0,0.0,28.32884017647404,29.073653124085364,27.35738733628011,29.028724670410156,524385000,0.0,0.0
2021-12-22,320.6412870787369,325.82741109603705,318.1507863221905,325.427001953125,24831500,0.0,0.0,143.7469850667001,146.94212595077968,143.6103120481439,146.58900451660156,18438000,0.0,0.0,28.845017885315862,29.50796062236612,28.403720031046934,29.353206634521484,395184000,0.0,0.0
2021-12-23,324.98754798660946,328.54264771683046,324.96802528025364,326.8822937011719,19617800,0.0,0.0,146.72914902798507,148.20862418960888,146.59084731786527,146.7820281982422,13818000,0.0,0.0,29.707643590353257,30.011160622486962,29.384159835826328,29.59282684326172,343022000,0.0,0.0
2021-12-27,327.63425718558705,334.4905111149245,327.6049582288656,334.4612121582031,19947000,0.0,0.0,147.1022401534083,148.06287840786763,146.88926221839864,147.70126342773438,13256000,0.0,0.0,29.612789819506723,31.037518499392036,29.592821196610686,30.89574432373047,403686000,0.0,0.0
2021-12-28,335.14488534263364,335.7894922364053,332.38091756716204,333.2892150878906,15661500,0.0,0.0,148.0110123238206,148.0110123238206,145.57799195242077,146.0892333984375,18624000,0.0,0.0,31.262162911135203,31.280133911261075,29.964230897699643,30.273738861083984,420591000,0.0,0.0
2021-12-29,333.33800948029284,336.26802431828776,331.75580623668,333.9728698730469,15042000,0.0,0.0,146.0707861420845,146.82318036798446,145.14804913281318,146.14559936523438,17022000,0.0,0.0,30.224819243567065,30.499381182100468,29.319261300796,29.953250885009766,343139000,0.0,0.0
2021-12-30,333.9338118703149,335.1253524913914,330.9159000083477,331.40423583984375,15994500,0.0,0.0,146.09121938847122,146.70222191202936,145.40141563762774,145.6448211669922,12978000,0.0,0.0,29.7795293934921,30.4085278022164,29.49298740900292,29.53891372680664,308864000,0.0,0.0
2021-12-31,330.61312591946523,331.4432729677507,328.0151757841174,328.4742126464844,18000800,0.0,0.0,145.18745736649677,146.0064452549545,144.32307923766396,144.3250732421875,17298000,0.0,0.0,29.626771048197458,29.98220534223054,29.284316551043673,29.36418914794922,266530000,0.0,0.0
2022-01-03,327.5267742074959,330.11494756902306,322.08670711934934,326.9407653808594,28865100,0.0,0.0,144.12155411515715,145.1934304195545,143.1509458357695,144.71908569335938,25214000,0.0,0.0,29.767548249692588,30.662122122866162,29.737595310861547,30.073060989379883,391547000,0.0,0.0
2022-01-04,327.01895363349513,327.38034717873103,318.51215195496155,321.3347473144531,32674300,0.0,0.0,145.19393823877195,146.250836718183,143.46382731682627,144.06271362304688,22928000,0.0,0.0,30.228812026306034,30.419508018455033,28.303881103728447,29.243383407592773,527154000,0.0,0.0
2022-01-05,318.2581551980895,318.4632776696214,308.6086659811441,308.99932861328125,40054300,0.0,0.0,143.827789661637,143.94450742246974,137.18659777876226,137.3162841796875,49642000,0.0,0.0,28.90292086709189,29.369178496263313,27.489176273298305,27.560062408447266,498064000,0.0,0.0
2022-01-06,305.84472769065303,311.26527334593555,304.2234491407606,306.5577087402344,39646100,0.0,0.0,137.16066877255156,139.34381464827237,136.42847331245505,137.2140350341797,29050000,0.0,0.0,27.596008170461612,28.392738426254326,27.021924470487544,28.13315200805664,454186000,0.0,0.0
2022-01-07,306.8214088381837,309.1165932961423,302.8561241174786,306.7139892578125,32720000,0.0,0.0,137.56716042502356,137.91605032297616,135.45634686066427,136.6688690185547,19408000,0.0,0.0,28.096212404929176,28.376765311167357,27.013936126976073,27.20363426208496,409939000,0.0,0.0
2022-01-10,302.2700791337869,307.3780822504977,297.58206745068486,306.9385681152344,44289500,0.0,0.0,134.76803452777855,138.3003601783454,132.81433634279622,138.23452758789062,34096000,0.0,0.0,26.538695119791136,27.42528233544818,25.60318610201232,27.35639190673828,594681000,0.0,0.0
2022-01-11,306.0693689466483,309.2239993263051,302.6607943981076,307.6320495605469,29386800,0.0,0.0,137.84197896950312,139.9857163779419,136.47833871012662,139.6744842529297,23502000,0.0,0.0,27.279512824494546,28.020332440469204,26.796283902604138,27.77272605895996,404089000,0.0,0.0
2022-01-12,312.2126093840868,315.8653514652867,309.68300382537353,310.8452453613281,34372200,0.0,0.0,141.20771805098633,142.46438222629752,140.76629723576295,141.3009796142578,23642000,0.0,0.0,28.022326002755342,28.549485478523394,27.564056945431446,27.954435348510742,383413000,0.0,0.0
2022-01-13,312.9939082253465,313.39434710605764,296.90812786865746,297.689453125,45366000,0.0,0.0,141.49302671268933,142.83473302233523,138.57369747672516,138.7901611328125,26566000,0.0,0.0,28.333829025060254,28.434668096381547,26.45582248359785,26.53270149230957,540171000,0.0,0.0
2022-01-14,297.15241355468385,303.56915483147446,296.6640776244378,302.963623046875,39846400,0.0,0.0,137.16314852842163,140.85458342372067,137.16314852842163,139.4440460205078,23826000,0.0,0.0,26.25814189750623,27.15371555608911,26.168284983209446,26.899120330810547,395832000,0.0,0.0
2022-01-18,296.9765474632313,302.5728567855996,294.70088589120945,295.58966064453125,42333200,0.0,0.0,136.26535502643006,137.05490463643466,135.28476153535192,135.95660400390625,27382000,0.0,0.0,26.218204684687187,26.59560331703368,25.72898479958999,25.861772537231445,424270000,0.0,0.0
2022-01-19,299.1447843995909,306.5870180110822,295.6385365608335,296.2538146972656,45933900,0.0,0.0,136.6030342017192,138.0604535728089,135.16805118598924,135.31967163085938,20796000,0.0,0.0,26.03749577040064,26.500756111348586,25.01212981328577,25.0271053314209,488315000,0.0,0.0
2022-01-20,301.85994822893423,304.3797482570181,294.1149483200428,294.564208984375,35380700,0.0,0.0,136.17958305748888,137.57415332132194,132.8183306541591,133.179443359375,21930000,0.0,0.0,25.263729266901336,25.538291220601895,24.039678722260735,24.11156463623047,435181000,0.0,0.0
2022-01-21,295.6287519276371,297.0156090160846,288.7138997719171,289.1241149902344,57984400,0.0,0.0,132.68614502488114,134.43036623470465,129.68253491150253,129.77330017089844,41920000,0.0,0.0,23.469589284510995,24.783494894771607,23.22597812116137,23.336801528930664,718958000,0.0,0.0
2022-01-24,285.3834726035273,290.1789042525294,269.61020135995415,289.4561767578125,85731500,0.0,0.0,125.71874290426561,130.45811054222375,124.33659351021781,130.05259704589844,55148000,0.0,0.0,22.29445935672014,23.342787408453887,20.854755016579862,23.334800720214844,913982000,0.0,0.0
2022-01-25,284.71932383039007,288.1083758284775,278.51748236735807,281.760009765625,72848600,0.0,0.0,128.12085819562697,129.0216458931192,126.06839594510397,126.42501831054688,36008000,0.0,0.0,22.51011418276253,22.906483562104597,21.964983696030615,22.288467407226562,664616000,0.0,0.0
2022-01-26,300.8051252837339,301.3032374182484,286.19412412598876,289.78826904296875,90428900,0.0,0.0,130.2725809060098,132.48215107528907,126.84201019458519,128.92340087890625,39630000,0.0,0.0,23.203013419260824,24.018712603873087,22.26450889169379,22.73575782775879,755959000,0.0,0.0
2022-01-27,295.5994667689717,300.13120805722514,290.9797987968173,292.8452453613281,53481300,0.0,0.0,131.03917478574195,132.28507738979476,128.62910853311405,128.80467224121094,30248000,0.0,0.0,23.530484472994356,23.956804806023964,21.64049625886854,21.909069061279297,573353000,0.0,0.0
2022-01-28,293.22617457970614,301.2837166366617,287.5810129732411,301.06884765625,49743700,0.0,0.0,129.6815206780885,133.04376214972385,128.37922272034183,132.9629669189453,30518000,0.0,0.0,21.976964819567367,22.821618995791024,21.262104801682952,22.803647994995117,543774000,0.0,0.0
2022-01-31,301.74269966134466,305.0926760617836,299.2228702679081,303.725341796875,46444500,0.0,0.0,133.86924593325645,135.5107226560293,131.94996327885042,135.36607360839844,34056000,0.0,0.0,23.14510546112993,24.46999513304303,23.01531319174912,24.447031021118164,564680000,0.0,0.0
2022-02-01,303.16863106455855,303.3835000060431,298.01180627458035,301.55712890625,40950400,0.0,0.0,137.49732943905107,137.8614254963181,134.23857839806854,137.54071044921875,51204000,0.0,0.0,25.06404718196885,25.104982296271,23.851978557028424,24.59878921508789,518925000,0.0,0.0
2022-02-02,302.4067918070035,307.7687086356309,301.6742882050316,306.1474304199219,36636000,0.0,0.0,151.49144831365922,151.72738012120854,145.2008974681165,147.673828125,89750000,0.0,0.0,25.75294759303965,25.775909798571497,24.51392160766454,25.201826095581055,543419000,0.0,0.0
2022-02-03,302.27008503173397,303.9695138896804,292.96240584253337,294.2223205566406,43730000,0.0,0.0,144.93906303969155,148.7524065243391,141.85663639284178,142.30104064941406,56930000,0.0,0.0,24.419073942203145,25.037088251978066,23.74215351891079,23.90988540649414,410178000,0.0,0.0
2022-02-04,293.20657837395424,301.59618400390076,292.9721867232194,298.80291748046875,35096500,0.0,0.0,142.66662354671755,144.18115352655684,139.47496851925362,142.66563415527344,49224000,0.0,0.0,23.933844697316637,24.595789529200818,23.59438571151384,24.280292510986328,354829000,0.0,0.0
2022-02-07,299.02757913010606,300.65860413226727,292.9038286669644,293.9293518066406,28533300,0.0,0.0,143.35693358286073,143.4940936836702,138.3592128305265,138.59762573242188,44610000,0.0,0.0,24.333211987536522,25.141922348784938,24.16348246437939,24.68864631652832,376868000,0.0,0.0
2022-02-08,294.2223581242231,298.43181088836945,292.9526967998082,297.45513916015625,32421200,0.0,0.0,138.65076598271006,139.4945343580243,136.53769951692482,138.87196350097656,34256000,0.0,0.0,24.320232320073583,25.18984642787055,23.941835781571218,25.06804084777832,410359000,0.0,0.0
2022-02-09,302.6412148438155,304.65315589500483,300.2190884240968,303.949951171875,31284700,0.0,0.0,140.5046974425433,141.8272095255321,140.0331077624471,141.10647583007812,28628000,0.0,0.0,25.581220073742752,26.682465192047925,25.312649109745564,26.66249656677246,524282000,0.0,0.0
2022-02-10,296.94729802782103,301.90877758398614,293.6852178407232,295.3260192871094,45386200,0.0,0.0,139.15824741978628,141.08451653658503,137.7118027310306,138.262939453125,33018000,0.0,0.0,25.953627217806165,26.88214543096713,25.559255442438168,25.78289794921875,513200000,0.0,0.0
2022-02-11,296.11703223104377,297.19137683405233,287.35628775004204,288.15716552734375,39175600,0.0,0.0,138.41008369524562,138.94202621826275,132.9619614658435,133.80140686035156,38808000,0.0,0.0,25.87475123183546,26.110375663989128,23.735162482588546,23.91088104248047,605472000,0.0,0.0
2022-02-14,286.91678630841614,289.8370544679589,284.55325788322017,288.11810302734375,36359500,0.0,0.0,133.0387663852197,135.83291442175963,132.9754301102899,134.96853637695312,26792000,0.0,0.0,23.8959080959177,24.83541044150558,23.717192128452627,24.228378295898438,440424000,0.0,0.0
2022-02-15,293.0113106152951,293.7828598623689,290.0910417216633,293.4605712890625,27058300,0.0,0.0,137.13470549808213,137.56215303801042,135.20744710238313,136.09127807617188,26578000,0.0,0.0,24.909292253365578,26.502752837292643,24.744555846524726,26.45283317565918,699869000,0.0,0.0
2022-02-16,292.012055248445,294.45878296928834,287.42199165476035,293.11798095703125,29982100,0.62,0.0,136.09626320464488,137.60805339325407,134.49335767099927,137.1506805419922,25610000,0.0,0.0,26.21720559883717,26.53969144968214,25.51133016522882,26.46880340576172,732676000,0.0,0.0
2022-02-17,290.0449186469021,290.47554517757465,283.82045675910325,284.534912109375,32461600,0.0,0.0,135.8164558758997,136.50426565417422,131.87812956984627,131.984375,30968000,0.0,0.0,25.58920651853595,25.743960506478263,24.12653996082082,24.467994689941406,810595000,0.0,0.0
2022-02-18,286.8054188689206,287.59815628148584,280.20905032135386,281.7945251464844,34264000,0.0,0.0,132.7115841155439,133.4961563340317,129.9878198269194,130.1478729248047,31858000,0.0,0.0,24.62873813245231,24.946232801679866,23.063234844607756,23.604372024536133,761255000,0.0,0.0
2022-02-22,278.9269786441655,285.3276271485237,278.4376330675968,281.5890197753906,41736100,0.0,0.0,129.66657228864213,131.57763542628058,127.42806619780633,129.0854949951172,38906000,0.0,0.0,22.998337235701186,24.02569880424997,22.963393094207206,23.352771759033203,633422000,0.0,0.0
2022-02-23,283.99659296641363,285.48422264114356,274.1313992386396,274.2977600097656,37811200,0.0,0.0,130.75738694969752,131.4262308248218,127.19114051086623,127.2724380493164,26432000,0.0,0.0,23.764116748487428,24.11655555303208,22.26550629067466,22.351367950439453,566511000,0.0,0.0
2022-02-24,266.7030781762403,288.8704220402727,265.7341538338598,288.31256103515625,56989700,0.0,0.0,124.69377128405306,132.71108455972902,124.45885168943484,132.3484649658203,43166000,0.0,0.0,20.98155137474684,23.762118544590418,20.856750327969973,23.710201263427734,735801000,0.0,0.0
2022-02-25,288.8509272892948,291.28785875383124,285.43527478395305,290.97467041015625,32546700,0.0,0.0,133.198373319036,135.05731803738155,131.44218831634342,134.18994140625,26236000,0.0,0.0,23.683246274482297,24.178455224932726,23.343787266885975,24.11855125427246,528866000,0.0,0.0
2022-02-28,288.03857927917375,292.7656740839493,286.75649630962937,292.4231262207031,34627500,0.0,0.0,132.95799126661535,135.30822254206294,132.49987250793095,134.56056213378906,29676000,0.0,0.0,23.953815341061983,24.625744541464787,23.669269094306774,24.346189498901367,477319000,0.0,0.0
2022-03-01,290.0840623304569,293.5779970419419,285.92462477886573,288.66497802734375,31217800,0.0,0.0,134.1505571065016,135.7775583218897,133.0517540141681,133.83932495117188,24640000,0.0,0.0,24.252341851644243,24.338205426613445,23.09518597482204,23.43963623046875,412056000,0.0,0.0
2022-03-02,289.06617934434314,295.04599729742,287.44157845559135,293.79327392578125,31873000,0.0,0.0,134.27848813376298,135.2832685442421,133.10561770687872,134.42138671875,23966000,0.0,0.0,23.722230558645656,24.37430217510977,23.38171569787136,24.185569763183594,389642000,0.004,0.0
2022-03-03,296.4357353702493,296.6706116559241,287.7840805290184,289.6142578125,27314500,0.0,0.0,135.6453827332482,136.37888718077,133.10412294310723,133.97897338867188,19780000,0.0,0.0,24.227511598422034,24.291421706629997,23.435639549888496,23.6802921295166,365095000,0.0,0.0
2022-03-04,288.0189732961532,289.35977514336525,281.050698383711,283.683349609375,32356500,0.0,0.0,133.05574991401133,133.87024747913722,130.08902130382884,131.79832458496094,24446000,0.0,0.0,23.350761659814587,23.646340439144534,22.45004337839408,22.903398513793945,431415000,0.0,0.0
2022-03-07,282.38180249908316,283.51708800283603,272.59488939840816,272.966796875,43157200,0.0,0.0,131.58086672780382,131.58086672780382,126.10032271590079,126.1546859741211,39178000,0.0,0.0,22.784569391000957,23.00026389637243,21.29968336753292,21.321651458740234,450821000,0.0,0.0
2022-03-08,271.88035339667005,277.9090936636682,264.2465753879306,269.971923828125,48159500,0.0,0.0,125.94120863195964,130.92497136881093,125.55240822517872,126.96669006347656,35250000,0.0,0.0,21.278708997311885,22.34119568480598,20.62064537813417,21.483417510986328,557467000,0.0,0.0
2022-03-09,277.4002118256505,283.4289526737923,274.79688987754724,282.3523864746094,35204500,0.0,0.0,131.07809316138892,133.86974513093153,129.76931080070136,133.53805541992188,32258000,0.0,0.0,22.355175580213402,23.186991637529946,22.215375202391225,22.981285095214844,492742000,0.0,0.0
2022-03-10,276.9891209313604,280.4928514985578,274.60111246004766,279.5043640136719,30628000,0.0,0.0,131.14043871945577,133.21135697901394,131.07909644412177,132.35696411132812,24266000,0.0,0.0,22.498973175148365,22.755607828921192,21.85089553642619,22.62579345703125,428066000,0.0,0.0
